Date,^GSPC,^VIX.csv,^TYX.csv,^TNX.csv,^IRX.csv,^GSPC.csv,JPY=X.csv,GC=F.csv,EURUSD=X.csv,CNY=X.csv,CL=F.csv
2008-02-21,0.0054747196900966,-0.0050112804906729,0.0077570389774609,0.0074559986564199,0.010954041008548,-0.0024111112174177,0.0022614678148617,0.0005882297066505,-0.0014299795481254,-0.0004044884003778,0.0171396754120947
2008-02-22,-8.868097825498467e-05,-0.009562146629782,0.0060894080817801,0.0069794699407115,0.0081882156348879,-0.0013055505025643,0.0016076728214693,0.003837048026468,-0.0001016308538566,-0.0007745572505233,0.0167687602509818
2008-02-25,-0.022357517753052,-0.0137778813562983,0.0059977588886511,0.0080941565128804,0.0086443130750014,-0.0003013014633366,0.0005832768083375,0.007181751564468,0.0006497345320323,-0.0010323203444456,0.0180475144571005
2008-02-26,-0.0402015707972266,-0.0175439119132209,0.0051070421207699,0.0083889605091276,0.0025851661771755,0.0012414653465796,0.0003813214398315,0.0082451616906945,0.0017414562514001,-0.0010936568622762,0.0177045556970379
2008-02-27,-0.0469558759373183,-0.0264899742441484,0.0046934817256575,0.0080859105293374,-0.0032278068322367,0.0041048788776445,-0.0004787789078437,0.009398413128282,0.003090341230929,-0.0009811297794547,0.0171543977768175
2008-02-28,-0.0328878836954722,-0.0286544917553555,0.0041956053814947,0.0074553109285393,-0.014156118871251,0.0056617828615137,-0.0020289436133449,0.009846216827758,0.0047404771203169,-0.0009806382818285,0.0144162694970656
2008-02-29,0.0297227994882078,-0.0260411640082838,0.0014936970481463,0.002913138923524,-0.0264117617216403,0.0057892035011944,-0.0038428934031191,0.0099243948213497,0.0060061299227965,-0.0012255661052504,0.0129549443146955
2008-03-03,0.0271831871690741,-0.0148323026732164,-0.0043666357107615,-0.0061027092124347,-0.0375005417052618,0.0039580542823749,-0.0058738203124963,0.0098995609121684,0.0064476749726269,-0.0012759954379671,0.0092482021349058
2008-03-04,0.0320784311993593,-0.0030381527057583,-0.0081956319970935,-0.0123061757070575,-0.0424081874266746,0.0014292607953994,-0.0074304813650203,0.0094574762322004,0.0065880004671371,-0.0012876545269201,0.0055165425563398
2008-03-05,0.0275174886299878,0.0111234215556326,-0.0093754435879533,-0.0153366452505109,-0.0483491143669662,-0.0022085566672142,-0.0084409195445263,0.0074715300886843,0.0061358170892418,-0.0012391176062846,0.0007721674169107
2008-03-06,0.0522870379113897,0.0185640661133473,-0.0083395459836766,-0.0153723096106469,-0.0579436596319245,-0.0049901139507407,-0.0082590334782327,0.0072230118850429,0.0063770995333445,-0.00101170157349,-0.0001033668020497
2008-03-07,0.0557999986220287,0.0290664762463654,-0.0069339193059009,-0.0152078285769382,-0.0668818609262143,-0.0074009883119423,-0.0083402655000569,0.0068558872672732,0.006974275379527,-0.0008135979932856,0.0005339464328817
2008-03-10,0.0637049682560817,0.0336149533619582,-0.0059620111276722,-0.0158608401601195,-0.0654722598578879,-0.0090788372309181,-0.0081247258261182,0.0054314249734882,0.0076414799826604,-0.0005250070100753,0.0018868674937627
2008-03-11,0.0302124133392305,0.0425408224909525,-0.0076283252215265,-0.019259544763249,-0.0647854465469277,-0.0113114149194541,-0.0085618065584609,0.003586525131704,0.0034155547032466,-0.0002922228237577,0.0053814231112419
2008-03-12,0.0183836244446178,0.0368556145732663,-0.0063216435174998,-0.0164494765668147,-0.0551966909942062,-0.0094025028743687,-0.0064828617485013,0.0014232796830355,0.0026767986001161,-0.0001103469369957,0.0073183658128911
2008-03-13,0.0097606698778778,0.0318986649289654,-0.005891797867657,-0.0143581665069396,-0.0439890205674199,-0.0080724217598039,-0.0056806265500488,-0.0007065719637979,0.0026601065762791,1.4829358707926269e-05,0.0086638613356266
2008-03-14,0.0359355648734609,0.0272250935255489,-0.0043032276024818,-0.0106485374755688,-0.0392726897812079,-0.0063334191302327,-0.0055656879479948,-0.0007486450007085,0.0029960171222184,-9.580935734604824e-05,0.010347175622151
2008-03-17,0.0690192597811396,0.0352273965129218,-0.0043343852145189,-0.008508614377407,-0.0391943895935968,-0.0068450067398285,-0.0059650175851749,-0.0001862666793513,0.0027929071746158,-0.0001836695248227,0.0115150584290082
2008-03-18,0.0261659442226895,0.0404567090564291,-0.0065012352173403,-0.0094191822360528,-0.0424632696669023,-0.0067690304604704,-0.0071461261872776,0.000704490496866,0.0029903324467852,-0.000319502598606,0.008138174466388
2008-03-19,0.0707859621683768,0.0240376864548386,-0.0063603651902308,-0.0055899847605842,-0.0431174280325716,-0.0030377632196156,-0.0057717545078428,0.0022982504017398,0.0026719752446995,-0.0004042557309995,0.0083779292141982
2008-03-20,0.0441215438385669,0.0187200036854153,-0.0083656258157548,-0.0049819535756268,-0.0537647189648451,-0.0013534836916063,-0.0050698613151087,-0.0018170169181394,0.0020084988539845,-0.0005010465764368,0.0025129649030641
2008-03-24,0.0193053726473264,0.0050201120738921,-0.0105419926896739,-0.0057332285080822,-0.0680123741946672,0.0017026666288982,-0.0020273116263841,-0.0070589225440303,0.0004860050058896,-0.0006975615867409,-0.0050438165017632
2008-03-25,0.0199115024287028,-0.0117227587861426,-0.0080814044273123,-4.513235804957938e-05,-0.0479205902187962,0.0062782274733969,0.0004342018707506,-0.0114642411708411,-0.0007571539850223,-0.0007055562636587,-0.0105344879330716
2008-03-26,0.0355595216217812,-0.0241542777845502,-0.0059491056191311,0.0041288228723884,-0.0163976090682809,0.0098803368884881,0.0012604811786836,-0.0129924580939064,-0.0005802522411695,-0.0007897405169596,-0.0143077216231777
2008-03-27,0.0543687813207083,-0.0303608613361384,-0.0044050919364091,0.005403252459936,0.0108196497788342,0.0110511515802883,0.0010951894178668,-0.011738978904962,0.0003463346436083,-0.0011812514846181,-0.0132729310093798
2008-03-28,0.0617007240018407,-0.0310645768963282,-0.0024770161427258,0.0066687525769315,0.0304261150445942,0.0099390135054014,0.001256144961812,-0.0101206728794481,0.0007162269632823,-0.0015821928727338,-0.0113658243869439
2008-03-31,0.0515914362693643,-0.02998754757559,-0.0018157086310529,0.004800906994869,0.0538334100438648,0.0073890828518282,,-0.009957529058799,,-0.0016087619687283,-0.009842014322017
2008-04-01,0.0112466329280151,-0.0272904759139737,-0.0011227355004872,0.0031875847243533,0.0666736524638706,0.0050828420387043,0.002575729717743,-0.0104269482710028,0.0002612588184491,-0.0012781235021601,-0.0121796470209821
2008-04-02,0.030573322433683,-0.0369621765242264,0.0026642621378819,0.0066891006618218,0.0785780910690111,0.0065636917353322,0.0053025112480452,-0.0130147670770471,-0.0002535292077052,-0.0009650035668126,-0.0132089007838036
2008-04-03,0.0325638196699624,-0.0402170006554652,0.0063732411980296,0.0104641582980799,0.0884122901930061,0.0068518680416393,0.0072282082788033,-0.013845761215233,-0.0005856744956177,-0.0007013462911182,-0.0103759769830127
2008-04-04,0.0270650650609634,-0.039056828158606,0.0090076591530491,0.0127877910649198,0.0910197030993886,0.0065620956386504,,-0.011790529574311,,,-0.005729436213364
2008-04-07,0.0333104823188645,-0.0340048905452781,0.008125428908872,0.0095152159386845,0.0884813411528853,0.0051657248605473,0.0081149947886522,-0.0101715015201421,-0.0009026238065265,-0.0003054572468751,-0.0011846007725438
2008-04-08,0.0197942985583341,-0.031990265206927,0.0077299050248555,0.0081189958705225,0.0877793313223377,0.0045257148789918,0.0122531495584911,-0.0064869406588034,-0.0014971635227135,-0.0001957385418921,0.0048353318433182
2008-04-09,0.0318865874151561,-0.0276199629184206,0.0071422224213285,0.0071289584036516,0.0790598046209629,0.0036745891805232,0.010552635236943,-0.0033236867268084,-0.0004984367493855,-9.105644769716466e-05,0.0099988337739011
2008-04-10,0.0203814482919129,-0.0248675589770526,0.0056851979037471,0.0054074127631843,0.0652246070436793,0.003227317344615,0.0074244972348366,0.0016750390228327,0.0002443008891939,-0.0001199996754132,0.0146700312432766
2008-04-11,0.0530825404085508,-0.016545950087589,0.0032928047540384,0.0024064261376877,0.0380419397944834,0.0012962430957296,,0.0055619561237409,,,0.0169412243911894
2008-04-14,0.056251577778519,-0.0035764319260088,0.0011947394120497,-0.0006283432487498,0.0006112678785493,-0.0017135498753952,0.000845886113219,0.0083002746485488,0.0010211006268303,0.0001418309442284,0.0171979688913584
2008-04-15,0.0556267301252115,0.01067434116231,-0.0011355967344729,-0.0039067605608903,-0.0389954806664092,-0.0047925580583912,-0.0006834108481281,0.0096555905830712,0.0009697251053645,0.0001066185591977,0.0168227762397379
2008-04-16,0.0431300327808321,0.0111098670949887,-0.0013343915932006,-0.0039451098687852,-0.0670788213203575,-0.0056068644742499,-0.0007858030458797,0.009828003538943,0.0011614948010052,2.7800706266323336e-05,0.0160594323645189
2008-04-17,0.0437841723737577,-0.0016283962382705,0.0011077727406395,0.0006700723296385,-0.0842100169173368,-0.0032582902222931,-0.0016281800034082,0.0097092771624836,0.0010911643919171,-8.862715499593273e-05,0.0167563205765917
2008-04-18,0.0261089453406677,4.80093304873544e-05,0.0021053967063681,0.0031628500634162,-0.0852974003098474,-0.0029488287024476,,0.0070749020443655,,,0.0135961107156889
2008-04-21,0.0181749927386734,-0.0088948186371655,0.0038607623184404,0.0067241935205553,-0.0602753587023539,0.0003134908100033,-0.0006597195691117,0.0044990027280343,0.0009864053632906,6.517317519761485e-05,0.012837158741194
2008-04-22,0.0107344943531144,-0.0094547670007242,0.0056414451765178,0.0099378041729659,-0.0243351349063491,0.0020022233456684,-0.0009685595120757,0.0037759732705874,0.0012466740379691,-1.7438523834019067e-05,0.0130289827948765
2008-04-23,0.0104497484029872,-0.0064087558395381,0.0055587766949624,0.0098763522653599,-0.0078528529145926,0.0017935240626933,-0.001452002078818,0.0040218681944565,0.0018726686822641,-0.0002279286749157,0.0144598794726541
2008-04-24,-0.0092811833618655,-0.0055714362918229,0.0057246878522519,0.0098817803336479,-0.0039262212271764,0.0014040311476487,-0.0010197668875748,0.0018671659010562,0.0011363091594876,-0.0002315945826523,0.0144032479193124
2008-04-25,-0.0089352075629381,-0.0066452472790191,0.0063792878989983,0.0113845814322952,0.0015302682855855,0.0017874940925196,,-0.0028572693552456,,,0.0099102876715086
2008-04-28,-0.0039602894048227,-0.0095374336453511,0.0067180309744009,0.0120337814185445,0.0124212799144489,0.0032157151636713,0.0009094891488669,-0.0074435741442129,-0.0016320157136522,0.0003356731239524,0.0058231610965221
2008-04-29,0.0052626775186097,-0.0125381521631005,0.0064331429710398,0.0121531336095257,0.0202960941892244,0.0050383822908968,0.002097246264486,-0.0102316640210528,-0.0029489043115454,0.0003338199477849,0.0022881997618091
2008-04-30,0.0106741817040685,-0.0143911097186755,0.00630535990245,0.0122910520007588,0.0359331813947434,0.0064277954099203,,-0.0133427608241539,,0.0002661233937087,-0.0011457969479909
2008-05-01,-0.0167950405502215,-0.0071458472370094,0.0039404625916145,0.0090312792903473,0.0383565752851595,0.0054877623446191,0.0031906061065809,-0.0140752744229533,-0.0037164276651827,0.000341552065851,-0.0043942133055144
2008-05-02,-0.0256383049537201,-0.0092980113566744,0.0012812121410528,0.0048360733842747,0.039355244582667,0.0057385765749451,,-0.015149023846896,,,-0.0086085180046519
2008-05-05,-0.021520607089686,-0.0127376409419214,7.341605354059966e-05,0.0023753463127366,0.0427945279102195,0.0056311818386383,0.0043086032445338,-0.0146412405018873,-0.0051137182265766,7.378512869904652e-05,-0.0080585748755303
2008-05-06,-0.0100192918362326,-0.0101083852324777,-4.277720738124838e-05,0.0013973729598333,0.0484576115483977,0.0045713377594079,0.0047541274730725,-0.0118338301915118,-0.0050836181331974,1.9711183180521917e-05,-0.005294843189756
2008-05-07,-0.0229000293041693,-0.0092124633734633,0.0001816634604772,0.0002147270339705,0.0494173391177974,0.0035828089211438,0.0047478160122037,-0.0090586393990158,-0.0053812298794601,-1.3928121520403448e-05,-0.002652364636288
2008-05-08,-0.0256997614367767,-0.0015166993455244,-0.0004428092650163,-0.001815631378196,0.0467773698601591,0.0010027786621436,0.0034264543464399,-0.0059336791881284,-0.0042809309577914,0.0001059648636666,0.0011784710326193
2008-05-09,-0.0214942859228034,0.0027487876666269,-0.0010206064126371,-0.0033829864532218,0.0414172979249546,-0.0007499418627262,,-0.0029132024743882,,,0.0034888496462593
2008-05-12,-0.0485116402001821,0.008683497800025,-0.0022431341173736,-0.0058866469783038,0.0356650846169112,-0.0031762069102037,-0.0014425969218921,0.0005047428898656,-0.0022678700575996,-3.984369522478382e-05,0.0072677258289248
2008-05-13,-0.0450236929713867,0.0029651668575605,-0.0022074001036182,-0.0060801228799171,0.0357254317126405,-0.0031602748905343,-0.0017313860969009,0.003801483740494,-0.00142948748315,-0.0001191149810608,0.0094620277108541
2008-05-14,-0.0345221726341739,-0.0043580089017472,-0.0001999874871663,-0.002746862940045,0.0386353654585688,-0.0024737220070851,-0.0014765793281046,0.0053043314530707,-0.0005708483760521,-1.3571608926277195e-06,0.0118143831279589
2008-05-15,-0.0445569476975634,-0.0115449976538091,0.0015712558596188,0.0006278891278538,0.0388900245222466,-0.001135343680519,-0.0015226352811524,0.0061149055854234,0.0004051405821748,4.578136796706821e-06,0.0118041104994541
2008-05-16,-0.0522116835511974,-0.017420566218861,0.0007135376797692,0.0002393593545003,0.0379550328645861,9.849405436542988e-05,,0.0064947365898574,,,0.0110217673934723
2008-05-19,-0.0622585715883344,-0.0200071908235209,-9.056241307400488e-05,-0.0002288593668977,0.0332082994873763,0.0013951675872373,-0.001782281503494,0.0078115041411694,0.0019001117697823,-0.0001391704573211,0.011553166486532
2008-05-20,-0.049929296123106,-0.0178626495011984,-0.000852848561484,-0.0009350989864308,0.0233299094483613,0.0016069586088724,-0.0028299642332826,0.0101274766621785,0.0034721329296858,-0.0003422796676837,0.0112462495158315
2008-05-21,-0.0523329157558491,-0.0137079067192496,-0.0016319147189747,-0.0020540452244603,0.0153777445198978,0.0009643617264149,-0.0036912329882762,0.0122772524967446,0.0046507629036328,-0.0005940280747228,0.0112078323012284
2008-05-22,-0.0547566801181701,-0.0070844794118554,-0.0014879786437435,-0.0015930012023219,0.0071614641588961,-0.0002753705978376,-0.0030837933592399,0.012957745381902,0.0045449346723669,-0.0008455672774237,0.011792749294353
2008-05-23,-0.0447987995335896,-0.0024443967933628,6.640371291232404e-05,0.0011918704378021,0.0028694336726415,-0.0009518491963145,,0.0120567976628744,,,0.0098906725214718
2008-05-27,-0.0457501757676833,0.0079465345811694,-0.0003730534105591,0.0005320373692381,-0.0014619757962786,-0.0025769221671818,-0.0023814731971807,0.0119563231178675,0.0039115738133267,-0.0013659518320176,0.0092370665993938
2008-05-28,-0.0774279888791769,0.0177285670819349,0.0001338577511305,0.0010130754555229,-0.003519961793696,-0.0035210704585366,-0.0012105422592574,0.0093068347184807,0.0028483808093936,-0.0012593635390155,0.004746994295269
2008-05-29,-0.0857351308380096,0.022741679484866,0.0014383025537634,0.0031549421388698,-0.0053495198531931,-0.0037699831276423,0.0006662281296877,0.0050827659582891,0.001295294634885,-0.0011648340818518,0.0013755525526608
2008-05-30,-0.0859623848263144,0.0201033533178525,0.0034368623386694,0.0059633411413972,-0.0093361681236437,-0.0030993285896911,,-0.0001339690261837,,,-0.003239367962852
2008-06-02,-0.0727157307079676,0.0126229287337571,0.004690707354362,0.0082045864588612,-0.0090073734015408,-0.0018291358973468,0.002490744894764,-0.0030913903053675,-0.0010576677196759,-0.0009647385374558,-0.0050975930140868
2008-06-03,-0.0842957230245791,0.0182212585892384,0.0055913372361348,0.0087549918500088,-0.0097204905921299,-0.0022193260560252,0.0031029002401723,-0.0039233530045592,-0.0023403428906655,-0.0008597865760566,-0.0046746596055388
2008-06-04,-0.0829944313173649,0.0256732049155986,0.0045539154356103,0.0063974337870417,-0.009672790908768,-0.0031068877486265,0.0037226879840368,-0.0054278317257913,-0.0036042334104222,-0.0005454102532999,-0.0065568496280421
2008-06-05,-0.1080730636069726,0.0308333552497382,0.00444370048673,0.004986166649473,-0.010457051860188,-0.0035381468350736,0.0045776753996853,-0.0073106719280716,-0.003213956903247,-0.0001340504533997,-0.0096572901686954
2008-06-06,-0.0639239932281248,0.0268016205726689,0.0039823164490044,0.0043185469534551,-0.0106715700078759,-0.0028318384255948,,-0.0094460368804098,,,-0.0087245306124272
2008-06-09,-0.0859696771235954,0.0370517468670862,0.0019099802583722,0.0017367924468522,-0.0108841991061754,-0.0035663457623808,0.0033813809549812,-0.0082651496266897,-0.0016820912635195,-9.583844020035577e-06,-0.001725227360527
2008-06-10,-0.0773313000860864,0.0399804418163172,8.881347378076644e-05,0.0012329499089596,-0.0069351864424049,-0.0038726281020098,0.0047168105291676,-0.0075503762392602,-0.0023693402460479,0.0001017301868918,0.00143506517422
2008-06-11,-0.0718837285954889,0.037746540793059,0.0004238805936231,0.003486356983573,0.0022172854889821,-0.0034114037201005,0.0048571702500611,-0.0091464274971109,-0.0020664683129323,0.0001770202227869,0.0012187835504884
2008-06-12,-0.0832692326088728,0.039758026724811,0.0009326137732795,0.0048953713533747,0.0048668379079206,-0.004317086598138,0.0049160526468718,-0.0088959549372756,-0.0019777154073317,-5.647798106986866e-06,0.0047490457043898
2008-06-13,-0.1067035227098723,0.0344501213838385,0.0012232361011027,0.0065421959558166,0.0079279550639733,-0.0042813497774152,,-0.007853994887738,,,0.0070999303451852
2008-06-16,-0.0843883924160137,0.020087156217307,0.0014372616254371,0.0075603258186494,0.0093279367755337,-0.0028970138159477,0.0045821995144165,-0.0053858944595857,-0.0014279823715794,-0.0004249100574872,0.0085204578650052
2008-06-17,-0.0670723899975231,0.0101323734365757,0.0015836167748104,0.0084327793163758,0.0105041689540415,-0.0021741260799863,0.003677722926656,-0.0016969582434394,-0.0002741253208286,-0.0006484552736053,0.0098916640572532
2008-06-18,-0.0576539280650112,0.0030705315725631,0.001681088241494,0.0080966432758774,0.0114653935314792,-0.0022724525636562,0.002890236120871,0.001055909162377,0.0005830963585195,-0.0009461379584741,0.0100527873921245
2008-06-19,-0.061683130973669,0.0010724262575749,0.0007408004652934,0.0061823679819677,0.008677625157986,-0.0033719713386821,0.002468172086795,0.0039636746050834,0.0007030247162671,-0.0011334662802755,0.0114973498447324
2008-06-20,-0.0310563171358673,-0.0037144061964006,0.000991282076996,0.0063216471589937,0.0047169083974611,-0.0036966117313846,,0.0064067855659807,,,0.0089525522326316
2008-06-23,-0.0271699989330425,-0.0051148665308449,0.0004766445139202,0.0049493838006093,-0.0006884757244493,-0.0044064213816247,0.0006789243694067,0.0072848829625592,0.0011964212322998,-0.0010811792979196,0.0061066646479487
2008-06-24,-0.046983541048555,-0.0054690802726826,-0.0003640774116926,0.0031685548899998,-0.0033636196429847,-0.004834772576378,0.0004393766760781,0.0064290302365878,0.0009458367814924,-0.0009722631186859,0.0049494326933395
2008-06-25,-0.0485714217119078,-0.0102027572201638,-0.0007052019425138,0.0018990216673845,-0.0067903509927823,-0.0042395337223032,-1.544225607482937e-05,0.0047791801341422,0.0012622288159301,-0.0009720089220887,0.0025760425685886
2008-06-26,-0.0380158425505621,-0.0193488297552554,-0.0014796667980747,0.0003623885968577,-0.0120414192486452,-0.0031560118197034,-0.001139194257424,0.0027950261871177,0.0017512379311398,-0.000881477668202,-0.0002812635651162
2008-06-27,-0.0118744455114729,-0.0149952742690627,-0.0033631337163542,-0.0034842048852597,-0.0195293038018446,-0.0043144513610409,,0.0037913608826841,,,-0.001221222365113
2008-06-30,0.0033281326293945,-0.009659520009067,-0.0067925797612936,-0.0086027705389873,-0.0275638900826917,-0.0055429113691424,,0.006935767953386,,-0.0007239002758137,-0.0004479470846095
2008-07-01,-0.0136430013234868,-0.0001447920196565,-0.0090389085355435,-0.012824698987957,-0.0297590210032426,-0.0064174518863147,-0.0045275844888752,0.0082533744235217,0.0027733983756744,-0.0003978861336729,-0.0003041203813131
2008-07-02,-0.0009591293984771,0.00392204463197,-0.0100335203287078,-0.0148059503457728,-0.0233456151045219,-0.0061167838719664,-0.0051072497876749,0.0096679901657128,0.0034972894557572,-0.0002101736732558,0.0001530702704692
2008-07-03,-0.0109985069125974,0.0149874655944835,-0.0102174060225534,-0.0151339775267063,-0.018580936630427,-0.0065898402872334,-0.0048974682965871,0.0108810967503078,0.0034265931926336,-0.0003675559309304,0.0037417460918642
2008-07-07,0.0260078932254492,0.0191807688906863,-0.0098627337372957,-0.0143324817950201,-0.0120453589548049,-0.0064992505319736,-0.0035435463874446,0.0102308760315297,0.0030813809363448,5.512911887837883e-05,0.0095278577525337
2008-07-08,0.0121614122856197,0.0325335324129765,-0.0100494777494722,-0.014440619240336,-0.0065663332627551,-0.0081293667625179,-0.0003296468596397,0.0093660913922248,-0.0001965443045252,0.0001872351122009,0.011036698250986
2008-07-09,0.0171769724905603,0.024232367349706,-0.0094257582961693,-0.0128973455965496,0.0020391951514363,-0.0064382739405254,0.0002190854476235,0.0062392638869447,-0.0007878953437204,0.000302316337946,0.0050184166545208
2008-07-10,0.0342510560471207,0.0233907224075929,-0.0079408747687921,-0.0113563180121638,0.0080487705028232,-0.0064722161735025,0.0005480837310905,0.003264644537663,-0.000596619365099,0.00017477597714,0.0010748272446893
2008-07-11,0.0531105184982088,0.0216396114493617,-0.006693537811073,-0.0103674270844078,0.0032954920380702,-0.0055443124553218,,0.0030446994416637,,,0.0023041564173428
2008-07-14,0.0498981637676085,0.0211498472810187,-0.0032469677038604,-0.0053666167324784,-0.001025692424505,-0.004173583594024,0.0003910066324566,0.0034714320713417,0.0002438210792247,-2.836659518492537e-06,0.0031650746321008
2008-07-15,0.0583746284743507,0.0217304371750699,-0.001387673844537,-0.0031724322445064,-0.0116906856073145,-0.0032139151439374,-0.0009027897452664,0.0052324869403039,0.0009141790407443,-0.0003339190791009,0.0030565797787551
2008-07-16,0.0381978455377671,0.024326491801215,-5.565080477523687e-05,-0.0025222422231805,-0.0216543398940266,-0.0036822883173887,-0.0016568942570605,0.0069052859109805,0.0008379166597534,-0.0006574453224074,-0.0003901787543268
2008-07-17,0.0300558639846555,0.0153140600045907,0.0030045518175174,-0.0001153126587761,-0.0310096122635929,-0.0022498301550763,-0.0014179040858016,0.0059920898801561,0.0008157448832417,-0.0007306684001561,-0.0054041603161927
2008-07-18,0.0142144883011758,0.0074978230199461,0.0059560673490515,0.0038211605928111,-0.036967913031533,-7.637174444689171e-06,,0.0056545844137725,,,-0.0117816136662099
2008-07-21,0.0053094773065476,-0.0041662235386419,0.0089367761555322,0.0084423106018721,-0.0376802239441616,0.0021400564432533,-0.0004512487043529,0.0037502532028384,0.0011525854657567,-0.000667243944731,-0.0176479539319227
2008-07-22,-0.0019263593872357,-0.0147847011652336,0.0102239115548886,0.0107683039620908,-0.0385936849174616,0.0032279536599208,0.000491275674418,0.0017681176562181,0.0005224984655733,-0.0006285698174889,-0.0182889532663749
2008-07-23,-0.0034862001009168,-0.0310956605360517,0.011264173013722,0.0132326879972105,-0.0302564242869704,0.0057086456546683,0.0013684108103372,-0.0013792548495529,-2.0380429851152463e-05,-0.0004585548457654,-0.0199953401409572
2008-07-24,0.0316635882866145,-0.0421790698758655,0.011685593513612,0.0147564468372885,-0.0220256838651623,0.0075635987951801,0.0014949452541308,-0.0048983612440457,-0.0003915747030106,-0.0002842806983377,-0.0227099531436742
2008-07-25,0.0072191483146133,-0.0417252449681485,0.0101044923770592,0.013076555721305,-0.0100370758552736,0.0067870852551752,,-0.0072853329649135,,,-0.0228822086595023
2008-07-28,0.0300882351283267,-0.0367189405960146,0.0092345382590393,0.012178881754679,0.0050425617517916,0.0052902865174269,0.0016004840396392,-0.007167277988073,-0.001241670692684,3.970608342361408e-05,-0.0213041017085748
2008-07-29,0.0146137458212272,-0.0313969514057096,0.0067465918762918,0.0095409632953219,0.0193692445080388,0.0035768718268551,0.0023700313965267,-0.007747067399528,-0.0022103040301462,0.0002170911207643,-0.0191888751700121
2008-07-30,0.0127856071359795,-0.0307041361706024,0.0049222749441447,0.0076309455039952,0.0347362112054474,0.0038406169312054,0.0030718613457059,-0.0094398753628755,-0.0030033400125388,0.0002355762697069,-0.0176427426804272
2008-07-31,0.0121904646691215,-0.0309547929570568,0.0032764333000611,0.0055846194507702,0.0452429198722751,0.004823512160089,,-0.011124618142559,,0.0003721867293924,-0.0121681773400904
2008-08-01,0.0137028958415259,-0.0217116693930549,0.0006840455848296,0.0016851806433635,0.0471459240850295,0.0037024199507535,,-0.0119259318353216,,,-0.0083665856532626
2008-08-04,0.0207924440157194,-0.0182294500558011,-0.0018941582567321,-0.0022602365974608,0.0469785976666018,0.00278711964276,,-0.0127448850550168,,0.0013578193795992,-0.0049327197460333
2008-08-05,-0.0373965262479957,-0.008458797071087,-0.0042398448909078,-0.0056963079847084,0.0443197420096365,0.000960628888646,,-0.0127938435362421,,0.0015081018730934,-0.0049362388783568
2008-08-06,-0.0363638291820391,-0.0087970429519699,-0.0053896824687409,-0.0076301398363332,0.0415359112427745,0.0018440012159216,,-0.0132932627044407,,0.0014937563919616,-0.0046391312325776
2008-08-07,0.0013586080125187,-0.0033864620420902,-0.0047119138267349,-0.0077730497145007,0.0274338433072843,0.0014035188929608,0.0035568317296204,-0.0121882899469632,-0.0040100922654786,0.0014688146433869,-0.0016987509388079
2008-08-08,-0.0553952261006287,0.0027868357733709,-0.0055639073036489,-0.0090064212997698,0.0123025894580759,0.0003639539841242,,-0.0103367266301227,,,0.002904219361421
2008-08-11,-0.0561394219362788,0.0073603596611278,-0.0055660464385253,-0.0084212397125159,0.0019050157145121,0.0007387397202307,,-0.0091064146483942,,0.0012102837787922,0.0020402109686792
2008-08-12,-0.0314362844521668,0.0053465550279914,-0.0050636570276124,-0.0078380398932069,-0.0030801822733526,0.0018906424798576,,-0.0109512630640264,,0.0009699526794624,-0.0012789305412661
2008-08-13,-0.0265431713751121,0.0027073877377834,-0.00442031072767,-0.0074479613972069,-0.0018504233522292,0.002361526807056,,-0.0134492582337139,,,-0.0066165556296006
2008-08-14,-0.077521674317481,-0.0025166217373182,-0.0025559827553084,-0.004774781317155,-0.000204089174227,0.0035161547454933,,-0.0137911883987553,,0.0007488954840574,-0.0079398812685822
2008-08-15,-0.0651671381666358,-0.0060092303170252,-0.0024074065726159,-0.0034844610008256,0.0033995384640081,0.0040167831234385,,-0.0140026005699073,,,-0.008755061302854
2008-08-18,-0.0955810756069313,-0.0128339531333706,-0.0032323297058961,-0.0036835911072562,0.0044800197212861,0.0040799034744441,,-0.0159944750482804,,0.0007473355890307,-0.0080208347694806
2008-08-19,-0.0475095993687409,-0.0124118805382832,-0.0044181103594353,-0.0046335751691851,0.0027543626702343,0.0027693370131779,,-0.0151228233890001,,0.0005207379732175,-0.0074650915952513
2008-08-20,-0.0152683183041676,-0.0091490130856867,-0.004459005569969,-0.0043285392129987,0.0057154026530198,0.0009514016565865,,-0.0133933272450393,,0.0002745205836134,-0.0069852127402462
2008-08-21,-0.055278156796708,-0.003892849084216,-0.0048206473491664,-0.0050127075906551,0.002116259952617,-0.000935583850531,,-0.0109495919685476,,-0.0001619447329764,-0.0052497188251597
2008-08-22,-0.08046740782992,0.0003749192518286,-0.0050780040248026,-0.0055556953970109,-5.420242376945241e-05,-0.0029300972001867,,-0.0048435462692435,,,0.0018260381962464
2008-08-25,-0.0639149165543532,-0.0038266842758495,-0.0040945266438311,-0.0035826379973822,-0.0037023297411032,-0.0026347326377171,0.005223715229221,0.0002523856848982,-0.0068169038247336,-0.0007832897591838,0.0029334832273465
2008-08-26,-0.049020421055259,0.0018600305847076,-0.0051210754933809,-0.0046298444425558,-0.0098688378007391,-0.004007317403581,0.005932991801242,0.0036867085409611,-0.0106985312616747,-0.0010940950972712,0.0052888588004712
2008-08-27,-0.0533604956264472,0.000237725176269,-0.0049844972232394,-0.0043140582819036,-0.0128181654107207,-0.0033759345124439,0.0060048884019613,0.006452765224726,-0.0129105267638444,-0.0012948992117829,0.0073017585242795
